id,price
112,335.09196957965946
113,1147.344093148783
114,1422.9317982963626
115,-128.66988417321
116,401.94828763432724
117,268.3868076903416
118,5535.102028150768
119,1840.8480409782383
120,1981.3627045283315
121,1147.344093148783
122,1010.4571775670938
123,13779.622644129508
124,670.8851215064997
125,335.09196957965946
126,4538.242933719193
127,5380.076372727059
128,1147.344093148783
129,6398.550798803704
130,468.9557618543449
131,9437.105156739994
132,9352.261255008656
133,268.3868076903416
134,3054.4950922361754
135,1631.2097168932246
136,4614.017465529521
137,1700.9380020895455
138,4766.019997646228
139,1840.8480409782383
140,135.42995240775736
141,6398.550798803704
142,335.09196957965946
143,335.09196957965946
144,6240.199707742295
145,603.4241787904311
146,5690.732308235878
147,5457.513622356239
148,3788.811204710177
149,9437.105156739994
150,5380.076372727059
151,5380.076372727059
152,6161.250896459613
153,401.94828763432724
154,13964.577220292551
155,5846.967212982388
156,268.3868076903416
157,468.9557618543449
158,3127.2465007395
159,603.4241787904311
160,536.1143922397132
161,3127.2465007395
162,6877.231819956349
163,1353.808137761443
164,8015.316065794874
165,9949.342846600375
166,3419.763696406299
167,3200.149065408174
168,335.09196957965946
169,1284.8356333918728
170,268.3868076903416
171,4538.242933719193
172,401.94828763432724
173,1078.8250572752636
174,603.4241787904311
175,3200.149065408174
176,3054.4950922361754
177,9607.246428698722
178,268.3868076903416
179,3127.2465007395
180,468.9557618543449
181,1631.2097168932246
182,6717.066854910734
183,268.3868076903416
184,18684.833964892136
185,5302.7902792632285
186,1981.3627045283315
187,3054.4950922361754
188,738.4972203879179
189,6957.541036727182
190,7038.001409663364
191,3714.699390718701
192,7687.126015105434
193,2406.5344431470144
194,1010.4571775670938
195,4012.0535836767044
196,401.94828763432724
197,4538.242933719193
198,-128.66988417321
199,942.2404540242751
200,5380.076372727059
201,7605.45639284645
202,4689.943153505201
203,10553.83109029425
204,2335.2945962971917
205,1010.4571775670938
206,335.09196957965946
207,268.3868076903416
208,3054.4950922361754
209,1147.344093148783
210,1770.817443451217
211,3200.149065408174
212,3054.4950922361754
213,2051.8467705514036
214,1770.817443451217
215,4387.147338594588
216,603.4241787904311
217,-128.66988417321
218,874.174886646806
219,4012.0535836767044
220,1840.8480409782383
221,5380.076372727059
222,3566.9292312318
223,401.94828763432724
224,2335.2945962971917
225,1422.9317982963626
226,603.4241787904311
227,536.1143922397132
228,6161.250896459613
229,3273.2027862421987
230,1981.3627045283315
231,14243.14275577724
232,6797.073759350866
233,335.09196957965946
234,806.2604754346867
235,4538.242933719193
236,10380.364382697824
237,5925.31139960367
238,942.2404540242751
239,536.1143922397132
240,5457.513622356239
241,3127.2465007395
242,4538.242933719193
243,9437.105156739994
244,6398.550798803704
245,5380.076372727059
246,3054.4950922361754
247,2051.8467705514036
248,942.2404540242751
249,335.09196957965946
250,3127.2465007395
251,3200.149065408174
252,1911.0297946706096
253,3054.4950922361754
254,335.09196957965946
255,2051.8467705514036
256,806.2604754346867
257,268.3868076903416
258,335.09196957965946
259,4766.019997646228
260,874.174886646806
261,3419.763696406299
262,401.94828763432724
263,14898.419471028776
264,16811.450822106275
265,5690.732308235878
266,5380.076372727059
267,335.09196957965946
268,1981.3627045283315
269,3054.4950922361754
270,268.3868076903416
271,1010.4571775670938
272,6877.231819956349
273,2051.8467705514036
274,1631.2097168932246
275,335.09196957965946
276,401.94828763432724
277,3273.2027862421987
278,468.9557618543449
279,9352.261255008656
280,5302.7902792632285
281,1631.2097168932246
282,2909.4457437255774
283,9437.105156739994
284,3054.4950922361754
285,7038.001409663364
286,5302.7902792632285
287,4086.770022329582
288,9352.261255008656
289,1770.817443451217
290,335.09196957965946
291,13779.622644129508
292,268.3868076903416
293,268.3868076903416
294,-62.87165927599335
295,10380.364382697824
296,6398.550798803704
297,3054.4950922361754
298,1981.3627045283315
299,3127.2465007395
300,7933.041818874488
301,3127.2465007395
302,468.9557618543449
303,9777.992325318848
304,5457.513622356239
305,268.3868076903416
306,1353.808137761443
307,5380.076372727059
308,4538.242933719193
309,1840.8480409782383
310,11874.103808349622
311,9352.261255008656
312,468.9557618543449
313,1770.817443451217
314,670.8851215064997
315,13779.622644129508
316,3127.2465007395
317,2193.268371093597
318,7933.041818874488
319,5535.102028150768
320,3419.763696406299
321,2549.4676053427106
322,6240.199707742295
323,1770.817443451217
324,3200.149065408174
325,15087.001795160222
326,9437.105156739994
327,1422.9317982963626
328,8015.316065794874
329,5925.31139960367
330,536.1143922397132
331,1010.4571775670938
332,1353.808137761443
333,13964.577220292551
334,268.3868076903416
335,-128.66988417321
336,3.07772178657342
337,7038.001409663364
338,6161.250896459613
339,5380.076372727059
340,1147.344093148783
341,1078.8250572752636
342,1631.2097168932246
343,3054.4950922361754
344,2549.4676053427106
345,5302.7902792632285
346,1770.817443451217
347,401.94828763432724
348,6557.50651452652
349,9352.261255008656
350,5380.076372727059
351,9352.261255008656
352,268.3868076903416
353,1700.9380020895455
354,1700.9380020895455
355,401.94828763432724
356,11696.10241579269
357,335.09196957965946
358,3127.2465007395
359,13779.622644129508
360,3127.2465007395
361,3054.4950922361754
362,268.3868076903416
363,14429.608893593782
364,5690.732308235878
365,5768.774182526458
366,13872.024354128353
367,5302.7902792632285
368,5302.7902792632285
369,3127.2465007395
370,1078.8250572752636
371,5457.513622356239
372,2335.2945962971917
373,11077.858961051945
374,3.07772178657342
375,5457.513622356239
376,5535.102028150768
377,6957.541036727182
378,9607.246428698722
379,942.2404540242751
380,5380.076372727059
381,942.2404540242751
382,335.09196957965946
383,5535.102028150768
384,335.09196957965946
385,6877.231819956349
386,1700.9380020895455
387,335.09196957965946
388,268.3868076903416
389,335.09196957965946
390,335.09196957965946
391,401.94828763432724
392,4538.242933719193
393,6957.541036727182
394,11518.705647897154
395,4012.0535836767044
396,3054.4950922361754
397,5380.076372727059
398,5457.513622356239
399,3419.763696406299
400,5380.076372727059
401,5846.967212982388
402,2549.4676053427106
403,401.94828763432724
404,4538.242933719193
405,3054.4950922361754
406,4918.627154424334
407,942.2404540242751
408,5457.513622356239
409,69.17825901449032
410,5302.7902792632285
411,14150.136421116993
412,2335.2945962971917
413,3937.4883011891784
414,1700.9380020895455
415,1010.4571775670938
416,536.1143922397132
417,5612.841590110649
418,5380.076372727059
419,2264.205905612719
420,1422.9317982963626
421,13779.622644129508
422,5380.076372727059
423,2122.4819927398244
424,3127.2465007395
425,1700.9380020895455
426,5535.102028150768
427,6877.231819956349
428,10121.297992543305
429,335.09196957965946
430,874.174886646806
431,1147.344093148783
432,13872.024354128353
433,9692.543798926108
434,806.2604754346867
435,10902.578379471313
436,7523.937926752817
437,5690.732308235878
438,5302.7902792632285
439,3273.2027862421987
440,6877.231819956349
441,738.4972203879179
442,1770.817443451217
443,5380.076372727059
444,335.09196957965946
445,9437.105156739994
446,4538.242933719193
447,5380.076372727059
448,1010.4571775670938
449,603.4241787904311
450,1911.0297946706096
451,2122.4819927398244
452,268.3868076903416
453,5380.076372727059
454,5302.7902792632285
455,268.3868076903416
456,401.94828763432724
457,1840.8480409782383
458,5302.7902792632285
459,7768.946793529769
460,468.9557618543449
461,6477.953078582437
462,14243.14275577724
463,7442.570616824532
464,4538.242933719193
465,13872.024354128353
466,1840.8480409782383
467,268.3868076903416
468,3937.4883011891784
469,11165.725986090287
470,3054.4950922361754
471,12052.70982556796
472,3788.811204710177
473,13779.622644129508
474,5457.513622356239
475,942.2404540242751
476,5380.076372727059
477,11077.858961051945
478,5380.076372727059
479,9692.543798926108
480,7361.354463061598
481,4614.017465529521
482,5380.076372727059
483,335.09196957965946
484,10727.902422552082
485,5380.076372727059
486,468.9557618543449
487,14523.068696750084
488,3273.2027862421987
489,335.09196957965946
490,1010.4571775670938
491,5302.7902792632285
492,10207.502299762793
493,5457.513622356239
494,670.8851215064997
495,335.09196957965946
496,1631.2097168932246
497,2122.4819927398244
498,1078.8250572752636
499,-194.31695290507605
500,3127.2465007395
501,268.3868076903416
502,806.2604754346867
503,942.2404540242751
504,942.2404540242751
505,335.09196957965946
506,6957.541036727182
507,5380.076372727059
508,7199.375624031782
509,5302.7902792632285
510,6877.231819956349
511,3640.7387328925756
512,1700.9380020895455
513,3493.2708857363737
514,11963.331238876117
515,6003.806742390301
516,5535.102028150768
517,4161.637617147808
518,3200.149065408174
519,536.1143922397132
520,268.3868076903416
521,9352.261255008656
522,3200.149065408174
523,3054.4950922361754
524,5302.7902792632285
525,401.94828763432724
526,1631.2097168932246
527,5380.076372727059
528,1770.817443451217
529,536.1143922397132
530,670.8851215064997
531,335.09196957965946
532,942.2404540242751
533,603.4241787904311
534,13964.577220292551
535,1147.344093148783
536,3200.149065408174
537,7199.375624031782
538,1981.3627045283315
539,6957.541036727182
540,268.3868076903416
541,268.3868076903416
542,9437.105156739994
543,1010.4571775670938
544,1631.2097168932246
545,11607.328453762246
546,1147.344093148783
547,1700.9380020895455
548,1284.8356333918728
549,3054.4950922361754
550,268.3868076903416
551,13964.577220292551
552,401.94828763432724
553,536.1143922397132
554,1911.0297946706096
555,1840.8480409782383
556,268.3868076903416
557,468.9557618543449
558,1010.4571775670938
559,1631.2097168932246
560,335.09196957965946
561,401.94828763432724
562,3566.9292312318
563,874.174886646806
564,4689.943153505201
565,603.4241787904311
566,7038.001409663364
567,401.94828763432724
568,14057.281242622095
569,7118.612938764898
570,7687.126015105434
571,268.3868076903416
572,4614.017465529521
573,6877.231819956349
574,17692.04080966935
575,6957.541036727182
576,1078.8250572752636
577,7442.570616824532
578,2693.0053921998065
579,1010.4571775670938
580,5380.076372727059
581,1631.2097168932246
582,5380.076372727059
583,5302.7902792632285
584,6398.550798803704
585,6003.806742390301
586,3127.2465007395
587,335.09196957965946
588,5380.076372727059
589,806.2604754346867
590,11430.233998197413
591,5535.102028150768
592,5457.513622356239
593,3273.2027862421987
594,3054.4950922361754
595,5302.7902792632285
596,2477.925446162187
597,1010.4571775670938
598,942.2404540242751
599,6161.250896459613
600,10207.502299762793
601,5380.076372727059
602,3127.2465007395
603,2693.0053921998065
604,5302.7902792632285
605,3200.149065408174
606,4614.017465529521
607,5380.076372727059
608,2051.8467705514036
609,268.3868076903416
610,1216.0142851876526
611,335.09196957965946
612,536.1143922397132
613,4614.017465529521
614,3273.2027862421987
615,942.2404540242751
616,11077.858961051945
617,5380.076372727059
618,942.2404540242751
619,3346.407663241574
620,15465.980317407319
621,4538.242933719193
622,1422.9317982963626
623,4538.242933719193
624,3346.407663241574
625,401.94828763432724
626,3054.4950922361754
627,7199.375624031782
628,9522.10021463668
629,670.8851215064997
630,6319.299675190323
631,670.8851215064997
632,335.09196957965946
633,3493.2708857363737
634,8345.924615129914
635,1010.4571775670938
636,1770.817443451217
637,13872.024354128353
638,14616.679656071728
639,2051.8467705514036
640,5846.967212982388
641,401.94828763432724
642,5302.7902792632285
643,2122.4819927398244
644,6240.199707742295
645,1010.4571775670938
646,3200.149065408174
647,2335.2945962971917
648,6319.299675190323
649,9777.992325318848
650,6557.50651452652
651,9352.261255008656
652,3200.149065408174
653,1147.344093148783
654,6398.550798803704
655,2193.268371093597
656,5925.31139960367
657,603.4241787904311
658,4538.242933719193
659,268.3868076903416
660,335.09196957965946
661,9437.105156739994
662,268.3868076903416
663,268.3868076903416
664,3054.4950922361754
665,3054.4950922361754
666,4538.242933719193
667,3.07772178657342
668,7038.001409663364
669,11077.858961051945
670,1010.4571775670938
671,2122.4819927398244
672,4538.242933719193
673,335.09196957965946
674,6319.299675190323
675,5457.513622356239
676,1700.9380020895455
677,4538.242933719193
678,335.09196957965946
679,268.3868076903416
680,7118.612938764898
681,806.2604754346867
682,335.09196957965946
683,14804.355043211077
684,3127.2465007395
685,3127.2465007395
686,335.09196957965946
687,13779.622644129508
688,4614.017465529521
689,3863.074174867003
690,536.1143922397132
691,1147.344093148783
692,1631.2097168932246
693,1840.8480409782383
694,6161.250896459613
695,335.09196957965946
696,1078.8250572752636
697,3054.4950922361754
698,3054.4950922361754
699,7768.946793529769
700,5302.7902792632285
701,5535.102028150768
702,5380.076372727059
703,536.1143922397132
704,6877.231819956349
705,14523.068696750084
706,738.4972203879179
707,468.9557618543449
708,11518.705647897154
709,335.09196957965946
710,335.09196957965946
711,8015.316065794874
712,670.8851215064997
713,7038.001409663364
714,3566.9292312318
715,9607.246428698722
716,9352.261255008656
717,1353.808137761443
718,335.09196957965946
719,5535.102028150768
720,1981.3627045283315
721,5846.967212982388
722,3.07772178657342
723,1840.8480409782383
724,7280.289465464015
725,1010.4571775670938
726,6877.231819956349
727,3419.763696406299
728,401.94828763432724
729,3054.4950922361754
730,3200.149065408174
731,1216.0142851876526
732,268.3868076903416
733,1700.9380020895455
734,268.3868076903416
735,5690.732308235878
736,3863.074174867003
737,1700.9380020895455
738,-62.87165927599335
739,9437.105156739994
740,942.2404540242751
741,3566.9292312318
742,3493.2708857363737
743,1911.0297946706096
744,1770.817443451217
745,5302.7902792632285
746,5457.513622356239
747,942.2404540242751
748,5380.076372727059
749,3127.2465007395
750,9352.261255008656
751,268.3868076903416
752,1981.3627045283315
753,3.07772178657342
754,335.09196957965946
755,1631.2097168932246
756,603.4241787904311
757,5302.7902792632285
758,7199.375624031782
759,1840.8480409782383
760,201.8328019663743
761,5302.7902792632285
762,5535.102028150768
763,7199.375624031782
764,942.2404540242751
765,1492.206614996633
766,5302.7902792632285
767,3200.149065408174
768,3054.4950922361754
769,1010.4571775670938
770,2193.268371093597
771,5612.841590110649
772,6319.299675190323
773,3.07772178657342
774,401.94828763432724
775,5690.732308235878
776,1010.4571775670938
777,6240.199707742295
778,9607.246428698722
779,874.174886646806
780,1078.8250572752636
781,1010.4571775670938
782,1147.344093148783
783,11607.328453762246
784,14898.419471028776
785,-194.31695290507605
786,942.2404540242751
787,6877.231819956349
788,6877.231819956349
789,3788.811204710177
790,3054.4950922361754
791,5846.967212982388
792,5225.65534196475
793,1981.3627045283315
794,5380.076372727059
795,1010.4571775670938
796,5302.7902792632285
797,18684.833964892136
798,11077.858961051945
799,806.2604754346867
800,4538.242933719193
801,7442.570616824532
802,1631.2097168932246
803,1700.9380020895455
804,3200.149065408174
805,9692.543798926108
806,335.09196957965946
807,5302.7902792632285
808,9777.992325318848
809,7038.001409663364
810,3714.699390718701
811,738.4972203879179
812,6877.231819956349
813,4614.017465529521
814,1770.817443451217
815,401.94828763432724
816,1911.0297946706096
817,1770.817443451217
818,1700.9380020895455
819,942.2404540242751
820,13872.024354128353
821,1216.0142851876526
822,4538.242933719193
823,9352.261255008656
824,268.3868076903416
825,1631.2097168932246
826,401.94828763432724
827,3127.2465007395
828,401.94828763432724
829,5380.076372727059
830,942.2404540242751
831,3273.2027862421987
832,5302.7902792632285
833,1911.0297946706096
834,738.4972203879179
835,5457.513622356239
836,9522.10021463668
837,335.09196957965946
838,1010.4571775670938
839,3200.149065408174
840,5380.076372727059
841,6797.073759350866
842,5535.102028150768
843,1010.4571775670938
844,9437.105156739994
845,2193.268371093597
846,874.174886646806
847,6161.250896459613
848,1078.8250572752636
849,335.09196957965946
850,3273.2027862421987
851,10293.857763147633
852,268.3868076903416
853,1840.8480409782383
854,1078.8250572752636
855,6398.550798803704
856,1770.817443451217
857,5302.7902792632285
858,69.17825901449032
859,5380.076372727059
860,6957.541036727182
861,1700.9380020895455
862,3.07772178657342
863,3200.149065408174
864,1981.3627045283315
865,335.09196957965946
866,6877.231819956349
867,1078.8250572752636
868,1911.0297946706096
869,4614.017465529521
870,335.09196957965946
871,401.94828763432724
872,3054.4950922361754
873,3493.2708857363737
874,1631.2097168932246
875,135.42995240775736
876,268.3868076903416
877,15276.188743953071
878,1216.0142851876526
879,335.09196957965946
880,2264.205905612719
881,5535.102028150768
882,5768.774182526458
883,-62.87165927599335
884,3.07772178657342
885,268.3868076903416
886,335.09196957965946
887,5302.7902792632285
888,9522.10021463668
889,4918.627154424334
890,3640.7387328925756
891,5380.076372727059
892,536.1143922397132
893,6398.550798803704
894,942.2404540242751
895,1700.9380020895455
896,3054.4950922361754
897,4538.242933719193
898,536.1143922397132
899,12954.809281580647
900,6797.073759350866
901,5302.7902792632285
902,3714.699390718701
903,3054.4950922361754
904,1770.817443451217
905,401.94828763432724
906,5846.967212982388
907,9437.105156739994
908,335.09196957965946
909,2693.0053921998065
910,942.2404540242751
911,9352.261255008656
912,1631.2097168932246
913,9437.105156739994
914,5302.7902792632285
915,1700.9380020895455
916,401.94828763432724
917,1631.2097168932246
918,335.09196957965946
919,2335.2945962971917
920,6957.541036727182
921,5302.7902792632285
922,468.9557618543449
923,7605.45639284645
924,2193.268371093597
925,13872.024354128353
926,5302.7902792632285
927,268.3868076903416
928,6877.231819956349
929,5302.7902792632285
930,6557.50651452652
931,536.1143922397132
932,5380.076372727059
933,5302.7902792632285
934,5925.31139960367
935,9437.105156739994
936,4614.017465529521
937,3127.2465007395
938,6957.541036727182
939,16327.524628136269
940,6877.231819956349
941,1216.0142851876526
942,14898.419471028776
943,536.1143922397132
944,1010.4571775670938
945,3566.9292312318
946,738.4972203879179
947,8428.95464287705
948,7687.126015105434
949,5380.076372727059
950,1078.8250572752636
951,536.1143922397132
952,4538.242933719193
953,13779.622644129508
954,5302.7902792632285
955,14057.281242622095
956,401.94828763432724
957,-128.66988417321
958,2406.5344431470144
959,401.94828763432724
960,1147.344093148783
961,7687.126015105434
962,3273.2027862421987
963,335.09196957965946
964,4538.242933719193
965,3419.763696406299
966,5380.076372727059
967,1078.8250572752636
968,5225.65534196475
969,5380.076372727059
970,9863.592007876938
971,3419.763696406299
972,335.09196957965946
973,1010.4571775670938
974,5457.513622356239
975,14243.14275577724
976,1078.8250572752636
977,7038.001409663364
978,1700.9380020895455
979,3054.4950922361754
980,3640.7387328925756
981,6398.550798803704
982,5380.076372727059
983,9692.543798926108
984,1631.2097168932246
985,4538.242933719193
986,335.09196957965946
987,1078.8250572752636
988,5302.7902792632285
989,15087.001795160222
990,1631.2097168932246
991,335.09196957965946
992,6398.550798803704
993,6877.231819956349
994,268.3868076903416
995,5380.076372727059
996,5380.076372727059
997,1631.2097168932246
998,268.3868076903416
999,4766.019997646228
1000,9437.105156739994
1001,942.2404540242751
1002,5380.076372727059
1003,268.3868076903416
1004,3054.4950922361754
1005,603.4241787904311
1006,5925.31139960367
1007,9352.261255008656
1008,5380.076372727059
1009,201.8328019663743
1010,135.42995240775736
1011,1700.9380020895455
1012,536.1143922397132
1013,401.94828763432724
1014,1078.8250572752636
1015,335.09196957965946
1016,1010.4571775670938
1017,5535.102028150768
1018,268.3868076903416
1019,8097.741468880609
1020,2051.8467705514036
1021,3054.4950922361754
1022,4614.017465529521
1023,5302.7902792632285
1024,3127.2465007395
1025,3127.2465007395
1026,14057.281242622095
1027,2335.2945962971917
1028,4538.242933719193
1029,2837.1478037183037
1030,5380.076372727059
1031,3788.811204710177
1032,738.4972203879179
1033,1700.9380020895455
1034,14057.281242622095
1035,3200.149065408174
1036,4689.943153505201
1037,3200.149065408174
1038,268.3868076903416
1039,3.07772178657342
1040,4012.0535836767044
1041,3200.149065408174
1042,1840.8480409782383
1043,4538.242933719193
1044,9437.105156739994
1045,17299.155920210036
1046,401.94828763432724
1047,5380.076372727059
1048,6957.541036727182
1049,1010.4571775670938
1050,7118.612938764898
1051,4538.242933719193
1052,6957.541036727182
1053,-62.87165927599335
1054,401.94828763432724
1055,4012.0535836767044
1056,2051.8467705514036
1057,5380.076372727059
1058,536.1143922397132
1059,3200.149065408174
1060,17397.150408326837
1061,-194.31695290507605
1062,806.2604754346867
1063,3566.9292312318
1064,2122.4819927398244
1065,8180.3180281316945
1066,942.2404540242751
1067,1911.0297946706096
1068,806.2604754346867
1069,5380.076372727059
1070,5148.671560831621
1071,1770.817443451217
1072,3127.2465007395
1073,335.09196957965946
1074,1840.8480409782383
1075,2193.268371093597
1076,3493.2708857363737
1077,9352.261255008656
1078,1010.4571775670938
1079,4538.242933719193
1080,5380.076372727059
1081,10207.502299762793
1082,1700.9380020895455
1083,4538.242933719193
1084,6003.806742390301
1085,268.3868076903416
1086,10553.83109029425
1087,468.9557618543449
1088,874.174886646806
1089,135.42995240775736
1090,942.2404540242751
1091,4538.242933719193
1092,335.09196957965946
1093,1147.344093148783
1094,7933.041818874488
1095,3200.149065408174
1096,9352.261255008656
1097,3054.4950922361754
1098,1147.344093148783
1099,2264.205905612719
1100,268.3868076903416
1101,1631.2097168932246
1102,3054.4950922361754
1103,7280.289465464015
1104,9863.592007876938
1105,1216.0142851876526
1106,69.17825901449032
1107,942.2404540242751
1108,9607.246428698722
1109,10467.022158413361
1110,3566.9292312318
1111,268.3868076903416
1112,5380.076372727059
1113,9437.105156739994
1114,4538.242933719193
1115,3714.699390718701
1116,13872.024354128353
1117,603.4241787904311
1118,11253.744167293979
1119,2051.8467705514036
1120,335.09196957965946
1121,1078.8250572752636
1122,1770.817443451217
1123,3566.9292312318
1124,6957.541036727182
1125,670.8851215064997
1126,3054.4950922361754
1127,3937.4883011891784
1128,3054.4950922361754
1129,2477.925446162187
1130,401.94828763432724
1131,3127.2465007395
1132,536.1143922397132
1133,4538.242933719193
1134,335.09196957965946
1135,603.4241787904311
1136,4538.242933719193
1137,3127.2465007395
1138,4538.242933719193
1139,4614.017465529521
1140,11341.91350466302
1141,10121.297992543305
1142,268.3868076903416
1143,335.09196957965946
1144,4995.157467061412
1145,401.94828763432724
1146,1981.3627045283315
1147,1078.8250572752636
1148,10207.502299762793
1149,5535.102028150768
1150,335.09196957965946
1151,738.4972203879179
1152,1911.0297946706096
1153,5457.513622356239
1154,15656.376515522968
1155,1911.0297946706096
1156,1700.9380020895455
1157,335.09196957965946
1158,874.174886646806
1159,5612.841590110649
1160,12592.155625191372
1161,9437.105156739994
1162,1010.4571775670938
1163,14710.44177155873
1164,1981.3627045283315
1165,9352.261255008656
1166,3200.149065408174
1167,9437.105156739994
1168,1353.808137761443
1169,670.8851215064997
1170,5535.102028150768
1171,1700.9380020895455
1172,12682.592305040664
1173,1216.0142851876526
1174,3937.4883011891784
1175,10815.164822929022
1176,4614.017465529521
1177,8263.04574354813
1178,335.09196957965946
1179,335.09196957965946
1180,268.3868076903416
1181,9607.246428698722
1182,6957.541036727182
1183,5846.967212982388
1184,5457.513622356239
1185,1840.8480409782383
1186,13872.024354128353
1187,5457.513622356239
1188,4538.242933719193
1189,3054.4950922361754
1190,3863.074174867003
1191,1010.4571775670938
1192,1561.6325878622542
1193,11077.858961051945
1194,8263.04574354813
1195,335.09196957965946
1196,335.09196957965946
1197,6161.250896459613
1198,9437.105156739994
1199,3127.2465007395
1200,1981.3627045283315
1201,1010.4571775670938
1202,4614.017465529521
1203,4538.242933719193
1204,335.09196957965946
1205,1010.4571775670938
1206,5457.513622356239
1207,10380.364382697824
1208,874.174886646806
1209,468.9557618543449
1210,3054.4950922361754
1211,9777.992325318848
1212,874.174886646806
1213,5302.7902792632285
1214,268.3868076903416
1215,4614.017465529521
1216,6957.541036727182
1217,603.4241787904311
1218,1770.817443451217
1219,5846.967212982388
1220,3863.074174867003
1221,3054.4950922361754
1222,1147.344093148783
1223,7361.354463061598
1224,-128.66988417321
1225,268.3868076903416
1226,69.17825901449032
1227,7605.45639284645
1228,401.94828763432724
1229,9437.105156739994
1230,1770.817443451217
1231,9692.543798926108
1232,1010.4571775670938
1233,6319.299675190323
1234,268.3868076903416
1235,1631.2097168932246
1236,3054.4950922361754
1237,942.2404540242751
1238,7280.289465464015
1239,942.2404540242751
1240,5380.076372727059
1241,9607.246428698722
1242,9437.105156739994
1243,670.8851215064997
1244,2264.205905612719
1245,1770.817443451217
1246,468.9557618543449
1247,3127.2465007395
1248,3788.811204710177
1249,9692.543798926108
1250,5380.076372727059
1251,738.4972203879179
1252,268.3868076903416
1253,536.1143922397132
1254,1770.817443451217
1255,335.09196957965946
1256,536.1143922397132
1257,268.3868076903416
1258,13872.024354128353
1259,2051.8467705514036
1260,1700.9380020895455
1261,603.4241787904311
1262,9437.105156739994
1263,268.3868076903416
1264,1422.9317982963626
1265,6161.250896459613
1266,1770.817443451217
1267,3419.763696406299
1268,268.3868076903416
1269,1700.9380020895455
1270,4614.017465529521
1271,1770.817443451217
1272,9863.592007876938
1273,7038.001409663364
1274,4614.017465529521
1275,3127.2465007395
1276,5925.31139960367
1277,738.4972203879179
1278,401.94828763432724
1279,5690.732308235878
1280,9437.105156739994
1281,468.9557618543449
1282,268.3868076903416
1283,11607.328453762246
1284,1840.8480409782383
1285,1911.0297946706096
1286,335.09196957965946
1287,335.09196957965946
1288,5380.076372727059
1289,468.9557618543449
1290,9352.261255008656
1291,603.4241787904311
1292,874.174886646806
1293,3273.2027862421987
1294,1010.4571775670938
1295,335.09196957965946
1296,2122.4819927398244
1297,1078.8250572752636
1298,1770.817443451217
1299,5457.513622356239
1300,3054.4950922361754
1301,3054.4950922361754
1302,1147.344093148783
1303,942.2404540242751
1304,1700.9380020895455
1305,13872.024354128353
1306,3788.811204710177
1307,5925.31139960367
1308,1078.8250572752636
1309,2406.5344431470144
1310,2621.1609206885837
1311,738.4972203879179
1312,3714.699390718701
1313,806.2604754346867
1314,5380.076372727059
1315,-62.87165927599335
1316,9607.246428698722
1317,268.3868076903416
1318,9352.261255008656
1319,4161.637617147808
1320,3127.2465007395
1321,3054.4950922361754
1322,5457.513622356239
1323,7523.937926752817
1324,5380.076372727059
1325,468.9557618543449
1326,401.94828763432724
1327,7687.126015105434
1328,5380.076372727059
1329,6003.806742390301
1330,5457.513622356239
1331,5457.513622356239
1332,6319.299675190323
1333,4689.943153505201
