id,price
139,1745.0245769422631
140,365.8456197633204
141,6466.544162831557
142,471.47329908039
143,458.87063338379585
144,6239.650305017954
145,671.2316951215237
146,5679.580661581222
147,5496.639647166769
148,3681.6756189292723
149,9462.189467129854
150,5355.971583474504
151,5247.9749554592145
152,6175.9221045712075
153,461.23378079641316
154,14175.20159412227
155,5855.548463634603
156,393.58183563362263
157,530.2785861981381
158,3003.0156680918503
159,638.3197171283764
160,611.7262484920079
161,2992.653993948173
162,6861.315803743371
163,1327.9083669683469
164,8105.28269252875
165,9990.022679129854
166,3396.3118234295907
167,3085.3435334396595
168,474.7348820075413
169,1186.0777907798688
170,389.47332437964997
171,4517.8884734569365
172,522.1305548631778
173,1023.8933993798883
174,665.2593088724066
175,3171.985644828809
176,3025.4930419923253
177,9736.90762154458
178,399.42460723843624
179,2924.5992409824125
180,573.7628208154038
181,1537.7953536215882
182,6726.086046353947
183,348.0881601933211
184,18394.696700231925
185,5295.491126675548
186,1858.7680911570205
187,2861.4095136631763
188,749.2822338610222
189,6939.64380423207
190,7080.627452093726
191,3525.893895022898
192,7829.332909747511
193,2236.6548920708556
194,916.8546273632901
195,3811.5336194700926
196,507.45343169099806
197,4521.477947031155
198,125.4997619519745
199,1004.4320937000027
200,5326.89446906482
201,7740.764187987672
202,4561.406437313162
203,10739.76696061846
204,2254.708170547965
205,1010.3847146868388
206,424.6188351411106
207,414.4419275353598
208,2966.27264059393
209,1147.8887383562992
210,1688.287821317183
211,3086.9041307430875
212,2982.4191986599512
213,1911.8313397683728
214,1648.4053667518128
215,4387.891287582981
216,666.5499032112382
217,115.81848205778579
218,903.0362844837664
219,3929.551724504315
220,1705.822516626382
221,5281.039628250333
222,3521.6620249220637
223,530.5212404185354
224,2222.3115855286605
225,1405.0615484831542
226,688.8794300068164
227,580.6781454940049
228,6158.600727531299
229,3139.8269910341455
230,1917.7763772732887
231,14300.88453395489
232,6779.643719689697
233,482.71517627800813
234,785.8218078485788
235,4603.695962996941
236,10440.408093695098
237,6011.23538042548
238,888.020167174004
239,513.2458990952609
240,5392.972307459346
241,3028.536583654432
242,4414.7473003993455
243,9543.150163483924
244,6444.1306025964695
245,5343.8371967452695
246,2960.1475595468437
247,1919.1312397893498
248,909.6692997200932
249,433.90203022808464
250,2992.6663004258494
251,3088.534922206663
252,1775.842332197547
253,2968.596132784672
254,460.3856494824299
255,1923.6834170553325
256,865.9776728164552
257,298.54903868911515
258,475.3906633016777
259,4695.032297471369
260,924.8852258343056
261,3333.5721426171244
262,502.05432609819354
263,14935.68632381134
264,16745.974815935988
265,5691.701209031091
266,5360.299338980682
267,498.6828937890184
268,1866.266267180763
269,2930.402357365347
270,349.378754532152
271,1017.5303871081596
272,6866.3500992560785
273,1933.1402751897167
274,1614.4984886296288
275,476.0254763463731
276,471.35872670261097
277,3097.657963711064
278,524.7760117180692
279,9417.760761281419
280,5348.7037551934845
281,1527.8440707628024
282,2816.7182636347466
283,9358.110203335853
284,2949.1301041090305
285,7079.947057844238
286,5300.172918585835
287,3949.492412642077
288,9411.495291914038
289,1689.0978302109756
290,446.15219232225854
291,13973.513067701859
292,369.45498329713655
293,365.85320324524037
294,126.21981142334107
295,10453.023065869367
296,6364.037802818661
297,3008.2680048696006
298,1945.2805879018674
299,3035.906677835556
300,7997.281216820391
301,2968.5902068017544
302,515.5051231087728
303,9888.741442291399
304,5582.164827264498
305,358.76541850639023
306,1271.339348407761
307,5324.769252876842
308,4552.853940676228
309,1652.399305628007
310,11919.311869940091
311,9472.911103660557
312,553.5708166854788
313,1656.50143638722
314,711.3766938668882
315,13861.947934361793
316,2990.0851117481875
317,2104.953984784331
318,7995.143694154736
319,5567.04524106747
320,3350.104479012683
321,2446.309873482374
322,6180.654325379364
323,1740.6325532588553
324,3145.1618284497204
325,15043.657260581429
326,9716.052252638598
327,1377.4994501721053
328,8113.378762164157
329,5908.131126800916
330,622.0756161580093
331,1021.7546737270741
332,1296.532373323275
333,14120.135285182645
334,371.70828132772976
335,125.4997619519745
336,239.04346736228217
337,7117.626973091405
338,6146.83268368385
339,5367.585399722297
340,1123.5303352899311
341,1073.3167455191533
342,1522.9972775768701
343,2923.8213038285753
344,2401.028313324199
345,5243.546012342778
346,1674.5610953590904
347,515.5495013264053
348,6548.217449872391
349,9427.885707187617
350,5327.034857385115
351,9419.661555709592
352,390.76391871848
353,1603.7645456212504
354,1639.7961854195682
355,426.3138947819166
356,11782.88632532733
357,435.4749340091903
358,3018.7518348729786
359,13910.292801444357
360,2988.936438531336
361,2929.7921572760056
362,365.9233974053882
363,14495.176820437136
364,5742.660539518432
365,5728.901741820384
366,13978.50298499693
367,5234.357624371305
368,5181.204416337527
369,3111.825949706843
370,1032.2717784575696
371,5428.1360506814
372,2233.6113504087484
373,11272.131381635001
374,218.05011611032933
375,5453.013491427522
376,5426.17144258784
377,7019.832943927064
378,9639.73017296434
379,1005.3701844364125
380,5233.189185892174
381,917.7776758331763
382,430.41602554113024
383,5516.543415871502
384,438.3963198115962
385,6940.542239746603
386,1615.956820032955
387,430.3581378586596
388,397.90959113980125
389,416.19487485863647
390,475.34508209688374
391,494.63865071227565
392,4643.990341648889
393,6991.976229696065
394,11589.821567993842
395,3889.8219647369156
396,2875.2904672209265
397,5311.838696533181
398,5412.624305660076
399,3268.79127905619
400,5303.742626897772
401,5745.780655835446
402,2381.080166401833
403,452.5152045939881
404,4535.346594111228
405,2976.788542337264
406,4900.277022738886
407,888.2445889338078
408,5465.931741293509
409,216.48359282398314
410,5350.9447467464015
411,14247.006098942147
412,2173.780748921012
413,3848.0323352486107
414,1574.7960776064292
415,1036.9262216236546
416,678.6779094457117
417,5567.49528757424
418,5370.499656554624
419,2137.730422150258
420,1339.3302877081342
421,13983.971081762722
422,5375.097415025401
423,2002.5375841938612
424,3012.286556701148
425,1530.207218175421
426,5542.404528558827
427,6874.574250734102
428,10259.89404035865
429,446.49238944700346
430,819.46978649668
431,1078.0489663273065
432,13908.21954695593
433,9821.630706044965
434,832.676271787858
435,11001.825016165963
436,7526.980930059901
437,5644.988666213792
438,5264.642832481995
439,3120.5976905959837
440,6992.95716584842
441,750.2326310751084
442,1683.3954469264563
443,5399.924097059131
444,399.8869602228815
445,9531.862705081516
446,4510.178182151067
447,5345.103178128749
448,1024.3235559270593
449,639.9505085919518
450,1798.8978344474071
451,2016.7464283986787
452,401.45348350922586
453,5358.270462709892
454,5290.2918298871955
455,403.70678153982
456,457.34969130224454
457,1722.989666066636
458,5369.697106445436
459,7811.316550703428
460,570.0452653985672
461,6482.434227397818
462,14270.857022331118
463,7464.6135181121335
464,4532.109624139432
465,13886.288104967567
466,1827.7124046770969
467,418.2681293470587
468,3849.6754331898633
469,11271.16275196032
470,2991.805862634189
471,12142.192023615218
472,3631.4684096532533
473,13870.222844552209
474,5442.427395524042
475,866.1973715805036
476,5472.59044777503
477,11090.552813218532
478,5370.038506557341
479,9861.91124541755
480,7394.548121336176
481,4526.036504791897
482,5342.218711759371
483,406.6801290417802
484,10750.218718881883
485,5400.066018181111
486,562.289392887905
487,14586.987689676373
488,3169.924696818062
489,501.8742825560232
490,1009.0362326655372
491,5281.4574783198295
492,10270.988070451369
493,5383.352559953539
494,657.6132857437685
495,394.1476575053325
496,1530.9898783250123
497,1990.2172279395409
498,1055.5517024672338
499,118.85444023797209
500,3074.9806563088205
501,394.3078110879055
502,828.792182293688
503,941.6677999321826
504,943.9210979627767
505,411.00788454795793
506,6918.945068900068
507,5409.170372713075
508,7277.705913565687
509,5222.601887001532
510,6848.1869713969445
511,3567.895185281484
512,1579.3482548724123
513,3429.100567273193
514,12085.16065207019
515,5964.880188903673
516,5470.31145849924
517,4025.0148026933107
518,3112.18831806819
519,631.4499736545702
520,384.29864054664904
521,9534.193656056857
522,3112.4952404658166
523,2928.4313687770277
524,5362.372593469105
525,513.3663974559577
526,1529.3011991789672
527,5308.801535365832
528,1645.1437838246616
529,612.9010674658975
530,737.2378065542148
531,445.9400770401321
532,907.6404234493023
533,651.988555403999
534,14173.686578023637
535,1108.6287903579478
536,3107.6028660750894
537,7210.201940205112
538,1889.2183005433594
539,7008.142223209839
540,408.155489918538
541,484.90420613137235
542,9605.31656364008
543,994.2504630984954
544,1424.2136504884088
545,11686.382890501824
546,1182.1738113261013
547,1624.3930867931062
548,1273.964915303055
549,2855.1230760463554
550,374.96986425488103
551,14022.275909551234
552,494.2984535875305
553,597.8329884565815
554,1803.7323211556632
555,1736.646197864582
556,421.0737397845246
557,578.5394198411886
558,977.0956201359179
559,1618.3702716461216
560,432.04681700470564
561,497.9002336394269
562,3462.1716205590706
563,920.1665144909912
564,4636.934753347312
565,663.6285174088309
566,7099.497119959389
567,444.41913495858034
568,14057.56334143467
569,7222.433415326848
570,7754.977879885562
571,336.6726199482928
572,4501.793877090469
573,6902.07846136268
574,17571.189980288127
575,6957.184425524185
576,1052.007810097809
577,7465.351800044093
578,2558.4472091889093
579,990.7188772067461
580,5309.880014422537
581,1537.4551564968451
582,5295.178278295003
583,5304.7497088071705
584,6401.384649911162
585,6003.14569128483
586,2972.19198685365
587,431.5908445150203
588,5280.031343353776
589,793.1463208249083
590,11530.163426566356
591,5502.650155836076
592,5346.200344157889
593,3143.030686278827
594,2978.9331939729973
595,5275.262203112594
596,2356.355750268206
597,1011.4053060610725
598,995.3610138951556
599,6143.441486112395
600,10245.011182399101
601,5341.92409583942
602,3014.3031264942615
603,2626.1494585522496
604,5344.619856894864
605,3057.8393228110804
606,4511.615545304952
607,5356.452168919543
608,1933.480472314462
609,362.9897051253042
610,1112.7508110767594
611,419.34068242084595
612,637.24716405459
613,4570.799027270317
614,3155.6912396578914
615,920.7569493180536
616,11279.887254145664
617,5298.908140189516
618,925.7579701036427
619,3311.3904629264425
620,15406.39820484388
621,4408.494137509642
622,1369.8137718215894
623,4335.077198384106
624,3276.823080514368
625,462.524375135245
626,3013.8530799874934
627,7292.749379619652
628,9584.105171123083
629,723.3568529964648
630,6272.04096405434
631,726.9007453658896
632,467.30690014394713
633,3353.803801968925
634,8470.452130670892
635,942.7403530059694
636,1730.9512733646661
637,13954.791701452938
638,14588.75294347732
639,1931.2271742838675
640,5753.478640663638
641,498.1825430817007
642,5371.4190603186
643,2031.4866167609275
644,6230.263641043715
645,1025.2862596188222
646,3055.2581341334194
647,2276.3117218892603
648,6258.147704018913
649,10009.866902653113
650,6566.052687084457
651,9546.514012311181
652,3006.5659409560353
653,1070.9032939059857
654,6382.59901548501
655,2086.990665729647
656,5902.276048718428
657,706.0219664917165
658,4381.259929845661
659,362.3093108758153
660,489.91873638179914
661,9623.093913169676
662,362.3093108758153
663,350.61146118851275
664,2990.1873776482903
665,2962.3885510997607
666,4510.96722279542
667,230.87720356672799
668,7011.634608391554
669,11150.416689433387
670,961.1857903073776
671,2063.0362734534096
672,4461.307148418675
673,469.77231345666814
674,6261.986212308289
675,5424.886774231925
676,1541.847180180253
677,4482.616083840019
678,427.09655493150876
679,444.46943915913016
680,7146.647402805778
681,815.1233440180652
682,441.37559329647365
683,14897.594814292115
684,2998.168874905918
685,2980.8982565783995
686,418.4937540940241
687,13846.295801020173
688,4517.330235067147
689,3765.0819633337856
690,580.902567253808
691,1094.7355303225213
692,1523.9599812686333
693,1693.842357496805
694,6132.739614843971
695,461.1239314143895
696,1051.667612973064
697,2969.41844815614
698,2952.3916870361813
699,7816.491234536428
700,5299.022712567297
701,5431.628435863113
702,5354.198870888948
703,632.7528744710776
704,6822.05585574502
705,14534.59737652991
706,793.0364714428849
707,545.8149441748162
708,11602.527702577701
709,402.5137301053369
710,437.8317009270486
711,8122.25156596624
712,677.6316268262817
713,6990.58336945713
714,3486.1057930611855
715,9693.539162292254
716,9370.802828454876
717,1279.6598398029714
718,439.12229526587953
719,5472.0964775624725
720,1874.0923338515722
721,5811.4417224503195
722,225.76040741619772
723,1736.646197864582
724,7275.9974691573625
725,948.6533187709299
726,6920.523898664089
727,3331.306538108854
728,539.5677072680292
729,2906.7945427086147
730,2972.6420333604196
731,1123.1001787427608
732,366.19340036998574
733,1635.4736074209886
734,457.0721048557248
735,5626.992072431993
736,3681.503158869023
737,1556.3383338273452
738,252.1218708108413
739,9599.859570364806
740,888.2445889338078
741,3471.6863663759273
742,3356.679606566538
743,1801.4913296027457
744,1649.6257669304973
745,5276.082985682378
746,5395.411575015027
747,882.4018173289944
748,5371.95160746319
749,2984.442148947824
750,9503.734784898756
751,414.6084616126932
752,1863.6727720254244
753,245.5087455341136
754,518.3487312691107
755,1494.2147790871368
756,681.7337575854954
757,5201.736617592196
758,7194.1711575040335
759,1756.3945359824984
760,315.5817257919921
761,5571.460550021753
762,5517.223810120991
763,7185.901424821215
764,933.6296179792466
765,1367.3880137307456
766,5183.797911492864
767,3067.2382932629957
768,2952.0514899114364
769,1038.441237722289
770,2068.89773203066
771,5531.509228980716
772,6262.770075445042
773,209.9663529525983
774,516.1720078934234
775,5626.767650672187
776,1082.5356724288968
777,6238.969910768465
778,9707.772619452426
779,881.5992672198049
780,1053.9209110036581
781,995.8812545620708
782,1099.6402111909251
783,11703.820042906671
784,14945.458766115116
785,49.2969776512532
786,915.0684053128969
787,6932.504057793667
788,6893.700082284999
789,3711.2665935111113
790,2778.335907598805
791,5834.73395293766
792,5194.410901628706
793,1828.3548012037127
794,5247.057832972247
795,1049.8567779673176
796,5261.554912602256
797,18454.87980532208
798,11161.914730316239
799,786.3408455283325
800,4473.171532183311
801,7470.726292681544
802,1565.569567214764
803,1649.1757204237283
804,3075.206281055785
805,9809.836516440477
806,442.6082999528335
807,5405.969119187148
808,9903.816650270794
809,7075.947192985126
810,3600.754123285235
811,781.3842029603761
812,6903.3690557015125
813,4530.813103817682
814,1618.6601645703172
815,454.7685026245822
816,1848.0388711443975
817,1644.1933866105746
818,1592.6768960232903
819,926.1437484331811
820,13934.080659643256
821,1225.3821169958528
822,4416.988291952262
823,9414.158981229524
824,402.121571281039
825,1587.2186997608533
826,459.03837044829015
827,3088.3671851421686
828,564.1382256165236
829,5361.626852752543
830,948.0173027390736
831,3204.3639973875206
832,5325.6938341484165
833,1805.3754190969157
834,770.3088598400918
835,5336.685598341033
836,9621.72719868778
837,378.90591544860445
838,945.1094264015042
839,3148.7180272968203
840,5329.84046782258
841,6822.813902939259
842,5422.594275491298
843,1019.7836851387538
844,9534.443893759179
845,2228.7569737408944
846,873.9012823916128
847,6069.871852188888
848,1055.5517024672338
849,469.2200010497968
850,3143.370883403571
851,10387.131196999928
852,383.0080462078181
853,1695.1329518356365
854,1053.5105197187668
855,6349.5220362162145
856,1650.9988619071519
857,5163.298984965313
858,316.5245395241582
859,5300.435462765829
860,6976.310257075082
861,1602.0758664752043
862,204.11127487010845
863,3109.9017453104784
864,1865.0335605244027
865,504.1398870642929
866,6908.2035424097685
867,1056.1163213517823
868,1766.5591371105725
869,4472.048674908972
870,417.97989392186764
871,518.2464653690079
872,2880.240729294123
873,3408.7666420212886
874,1458.2164140159366
875,343.18820232067446
876,418.2435163917057
877,15278.152763306043
878,1125.456945660619
879,399.32234133833254
880,2165.57482990358
881,5487.13841081475
882,5756.9582648558335
883,198.42865684786875
884,172.7352812250374
885,401.45348350922586
886,461.79201918620174
887,5261.849528522207
888,9589.164079591143
889,4854.351987764252
890,3567.895185281484
891,5371.95160746319
892,564.7683156654634
893,6399.085770675774
894,889.535183272639
895,1561.5832118204917
896,2981.5143826506574
897,4538.960680640801
898,635.3340631487404
899,13168.163549634271
900,6819.128089447851
901,5229.6773652627035
902,3520.121317578232
903,2924.2193886357904
904,1723.8757951034931
905,500.7637317593626
906,5835.505509596738
907,9484.178796800688
908,469.2200010497968
909,2609.5469279965437
910,986.9247471350043
911,9489.347100138928
912,1546.8418204710829
913,9510.662416055033
914,5235.7901398321155
915,1601.1131627834416
916,501.7264354511258
917,1496.0244111057223
918,440.0849989576427
919,2234.2917446582373
920,7038.394156593415
921,5265.945733298504
922,552.7361948363337
923,7679.783380481398
924,2058.651833251923
925,14039.8486025833
926,5199.765629003876
927,421.8120217164842
928,6944.42632924077
929,5247.005871272693
930,6588.042016755291
931,557.9628403688876
932,5295.555394852778
933,5191.5414775258505
934,5881.249422739356
935,9514.097662029593
936,4518.268325803558
937,2842.521613336921
938,6975.854284585395
939,16200.146213141354
940,6853.593205959825
941,1095.8659710787797
942,14964.256707018943
943,619.3663456377294
944,995.8812545620708
945,3473.3171578395027
946,712.8473317478902
947,8464.017845949173
948,7728.976378877944
949,5313.469487996756
950,1069.0345712177686
951,613.0168428308391
952,4442.5794016749915
953,13817.795611972717
954,5409.028781405621
955,14088.751832752969
956,504.3076241287872
957,173.0100071853899
958,2298.854566954127
959,497.78445827448513
960,1101.3288903369707
961,7791.977400883243
962,3167.813319909448
963,446.6081648119448
964,4594.849304951897
965,3399.39974330933
966,5277.732464118388
967,1081.4251216322368
968,5208.632052311199
969,5427.640422969836
970,9908.047317384466
971,3310.446446207116
972,483.1009546075463
973,978.4564086348962
974,5400.303949405754
975,14247.224594719031
976,1026.3588126926095
977,7096.774010159745
978,1648.6357144945332
979,3013.5005763850722
980,3532.64740861992
981,6380.088020967494
982,5443.467752160554
983,9794.042461976876
984,1470.9348550774725
985,4558.979021723315
986,411.3480816727033
987,1085.2969046487299
988,5199.483319561603
989,15118.377100523474
990,1492.128015133876
991,416.7471872655069
992,6324.295736573582
993,6940.259930304328
994,410.49995035872007
995,5296.982732805989
996,5253.626580031343
997,1522.6570804521257
998,430.2482884766355
999,4673.993365014623
1000,9502.117502900019
1001,968.0812250263812
1002,5357.141224940795
1003,428.27729988831607
1004,3003.856215923913
1005,629.0488285190793
1006,5899.026772268953
1007,9642.542787674569
1008,5367.8098214821
1009,347.22772240166114
1010,323.16986123816105
1011,1634.4022573343623
1012,586.4174482115527
1013,499.07505261331653
1014,1027.097094624569
1015,388.98528015000875
1016,948.2552339637145
1017,5532.125355052975
1018,345.49466503798294
1019,8191.906571457306
1020,1950.905318241637
1021,2930.286582000406
1022,4573.559056502989
1023,5244.706992037307
1024,3073.1254430854406
1025,2979.3832404797645
1026,14111.666946682535
1027,2254.6502828654957
1028,4413.9634372625915
1029,2777.546742257136
1030,5409.792879280094
1031,3629.2729993051303
1032,740.2234605338517
1033,1633.1116629955322
1034,14086.780844164648
1035,3086.4604647310794
1036,4695.649956345314
1037,3087.1987466630385
1038,382.9501585253479
1039,231.62779197636337
1040,3972.0609489521407
1041,3099.5646841221537
1042,1711.1252823020004
1043,4394.048565067344
1044,9574.890967209096
1045,17212.63487040987
1046,511.33752118516736
1047,5385.106585566657
1048,6929.634633690814
1049,994.8027755053668
1050,7105.037816859649
1051,4430.271351898347
1052,6875.916806772488
1053,194.54456735369922
1054,506.9011192841267
1055,3942.962866293016
1056,1949.614723902805
1057,5343.509306098202
1058,627.2502999910098
1059,3107.050553668219
1060,17304.984212776606
1061,89.10923805647553
1062,782.8548408413781
1063,3459.5325441989376
1064,2037.1295795612896
1065,8160.838703197025
1066,931.998826515671
1067,1781.7429914848303
1068,840.1042536514526
1069,5477.039156153749
1070,4986.110782733247
1071,1758.9622151953217
1072,3000.8710164561194
1073,408.42669587029695
1074,1766.94371245295
1075,2005.4653504910275
1076,3419.7840974591013
1077,9574.326678139072
1078,998.4624432397327
1079,4428.980757559517
1080,5372.37430522576
1081,10356.339587501687
1082,1611.7904210965107
1083,4486.205557414238
1084,5985.110645268314
1085,389.8135215043935
1086,10594.377904305875
1087,517.700533456896
1088,884.3085377400844
1089,309.91141424743
1090,896.468740411832
1091,4445.339430907663
1092,468.8798039250519
1093,1182.5140084508457
1094,8014.5518351479095
1095,3092.746902347901
1096,9602.00455181506
1097,2960.5000631492644
1098,1089.6889283321384
1099,2132.215541192513
1100,394.8724299724536
1101,1498.0286744211594
1102,2914.376752171866
1103,7392.363814478567
1104,9907.752701464513
1105,1160.5433657524486
1106,204.5034336944068
1107,943.0162819534844
1108,9745.671778951799
1109,10537.251725645347
1110,3477.201247333672
1111,362.2514231933451
1112,5379.321701644314
1113,9484.191103278365
1114,4447.932926063002
1115,3573.602416259078
1116,14124.086833048117
1117,645.1251924249523
1118,11283.322954632069
1119,1966.7695668653828
1120,420.4068549998733
1121,1079.4418265662405
1122,1597.2231473063553
1123,3500.481171343336
1124,6955.951718867826
1125,764.742017182793
1126,2976.281811135187
1127,3809.8385598292866
1128,2948.4041286547467
1129,2379.8339502806352
1130,470.2802476459069
1131,3069.299241273742
1132,624.2587200284561
1133,4487.180567583679
1134,482.7607574828021
1135,672.2892059287869
1136,4555.236853351125
1137,2969.598491698312
1138,4578.797554001376
1139,4558.818868140741
1140,11447.013245847076
1141,10204.499840771952
1142,411.8028511752277
1143,385.14677186063227
1144,4916.931514994145
1145,525.0642471432607
1146,1884.4872827223671
1147,1054.5889987754708
1148,10294.197800300884
1149,5462.780007748381
1150,435.8151311339343
1151,818.275077563193
1152,1767.1237559951214
1153,5445.220699483831
1154,15674.079333232152
1155,1825.4393413842226
1156,1581.2613557782615
1157,397.3513527500131
1158,916.6472350769191
1159,5571.931689475281
1160,12671.726221238943
1161,9510.711641965738
1162,927.2163015069677
1163,14768.23364445002
1164,1840.1105385734854
1165,9484.794922872949
1166,3145.7843350167386
1167,9521.853534540258
1168,1350.5780908886686
1169,714.580389111569
1170,5496.749496548791
1171,1604.3168580281222
1172,12731.736866268846
1173,1143.2219887125384
1174,3797.15703820078
1175,10893.153919884102
1176,4578.041039608823
1177,8313.462313063514
1178,461.4518220614573
1179,448.06529322810866
1180,420.8616245023977
1181,9750.178375012989
1182,6977.248347811492
1183,5797.162684085353
1184,5432.032446653246
1185,1719.8315520267493
1186,13886.570414409842
1187,5427.011990419902
1188,4456.484968188095
1189,2978.747224447908
1190,3752.645831714524
1191,958.6046016297153
1192,1494.3872391473865
1193,11238.996514683737
1194,8254.408445742452
1195,429.4533218493675
1196,445.92777056245495
1197,6078.906012560705
1198,9533.660030622423
1199,2991.3633996093417
1200,1873.8100244092984
1201,1062.7873343109811
1202,4574.555034921868
1203,4479.130079153063
1204,401.6212205737206
1205,1005.2802250139853
1206,5399.295664509196
1207,10475.962792754288
1208,883.0056369235767
1209,572.0039475092105
1210,2956.147694687733
1211,9883.458112063536
1212,854.5054478761176
1213,5314.534457588623
1214,433.451983721317
1215,4568.608794429791
1216,7013.201131677899
1217,660.9771345710224
1218,1655.2687297308598
1219,5777.824737252329
1220,3810.5054446139397
1221,2959.467165297354
1222,1137.5516771679754
1223,7364.168106109986
1224,98.3357484481403
1225,448.57795041310374
1226,294.2073192062571
1227,7648.793165165864
1228,507.5815135336154
1229,9606.222912451058
1230,1689.7905309381413
1231,9861.923551895225
1232,987.6694095617227
1233,6297.200714242736
1234,367.48399470881577
1235,1529.969286950779
1236,2905.2093324498333
1237,943.182816030818
1238,7274.540340741196
1239,916.1345778919242
1240,5304.647442907066
1241,9660.088711171598
1242,9530.23191361794
1243,665.9916648214498
1244,2163.2636441905156
1245,1644.5212772576433
1246,521.572316473389
1247,2998.065406018653
1248,3663.3582634704812
1249,9732.73529662522
1250,5368.395408616088
1251,746.1241198211351
1252,434.7302715824703
1253,565.0506251077381
1254,1653.978135392028
1255,448.06529322810866
1256,598.1731855813257
1257,357.1346270428148
1258,13976.370639838877
1259,1951.5857124911258
1260,1597.2413797669483
1261,682.0739547102401
1262,9494.727973271138
1263,384.0163311043748
1264,1387.7330424731654
1265,6117.215563344969
1266,1704.139763463253
1267,3366.226424123351
1268,449.51604114951397
1269,1630.5181678401927
1270,4565.803183992326
1271,1634.794416158661
1272,9845.798416590489
1273,7086.366754811272
1274,4533.9081526675
1275,2997.7129024162327
1276,5907.604960151086
1277,762.8229902940272
1278,579.3922741509284
1279,5674.065780623476
1280,9496.602621942273
1281,527.3695068734085
1282,435.7631694343813
1283,11718.156968954108
1284,1749.2488635611776
1285,1784.676683764913
1286,412.31078536446694
1287,404.2024092513825
1288,5346.0904947758645
1289,516.6799420826624
1290,9393.460245897522
1291,620.2144769517124
1292,831.8936116382661
1293,3175.9216960225326
1294,1035.8600490446272
1295,414.5517769173839
1296,2020.302627245781
1297,1037.0483774833554
1298,1632.8936217304877
1299,5411.263517161098
1300,2918.3064228708295
1301,3005.8148980345563
1302,1094.5234150403953
1303,957.1918514311847
1304,1522.907318154444
1305,13974.983705582858
1306,3655.2498873573973
1307,5855.6250382895105
1308,1015.7973297444812
1309,2326.3587775827054
1310,2483.592906909488
1311,827.5459661724906
1312,3618.531472814832
1313,802.2506753568728
1314,5363.643422545658
1315,146.29604018832424
1316,9693.153383962717
1317,385.92943201022445
1318,9451.319858796938
1319,4049.3608992820023
1320,3019.1376132025175
1321,2927.1986621206674
1322,5379.7717481510845
1323,7522.993371678467
1324,5405.286283218906
1325,521.8546259156628
1326,481.027700119123
1327,7750.799174471444
1328,5348.555908088585
1329,5955.821415576502
1330,5450.747886919253
1331,5336.236754821426
1332,6298.980555798371
1333,4664.3108821332735
1334,538.785047118437
1335,6890.322723992907
